Sec_Id,Pool_Cutoff_Date,RREL1,RREL6,RREL3,RREL2,RREL5,RREL4,RREL7,RREL8,RREL10,RREL11,RREL12,RREL15,RREL16,RREL16_CURRENCY,RREL17,RREL19,RREL20,RREL20_CURRENCY,RREL21,RREL13,RREL14,RREL22,RREL26,RREL27,RREL23,RREL24,RREL25,RREL28,RREL30,RREL30_CURRENCY,RREL34,RREL29,RREL29_CURRENCY,RREL31,RREL31_CURRENCY,RREL32,RREL32_CURRENCY,RREL33,RREL33_CURRENCY,RREL36,RREL37,RREL38,RREL35,RREL41,RREL41_CURRENCY,RREL43,RREL44,RREL45,RREL42,RREL46,RREL47,RREL48,RREL49,RREL50,RREL51,RREL52,RREL53,RREL54,RREL55,RREL56,RREL57,RREL76,RREL77,RREL77_CURRENCY,RREL40,RREL78,RREL69,RREL9,RREL65,RREL58,RREL39,RREL39_CURRENCY,RREL66,RREL67,RREL67_CURRENCY,RREL68,RREL72,RREL70,RREL71,RREL71_CURRENCY,RREL75,RREL74,RREL74_CURRENCY,RREL73,RREL73_CURRENCY,RREL59,RREL61,RREL61_CURRENCY,RREL62,RREL63,RREL64,RREL64_CURRENCY,RREL60,RREL82,RREL83,RREL84,RREL79,RREL80,RREL81
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1748050101,1748050101,4345150,4345150,2025-04-11,ND5,TRUE,NL131,2013,CNEO,22150,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,PURC,2019-03-29,2049-04-01,360,EUR,217500,EUR,100,217500,EUR,0,EUR,ND5,,ND5,,2049-04-01,MNTH,MNTH,BLLT,217500,EUR,5.15,ND5,ND5,FXPR,5.15,36,ND5,ND5,ND5,2028-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,933.44,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1748050102,1748050102,4345150,4345150,2025-04-11,ND5,TRUE,NL131,2013,CNEO,22150,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,PURC,2019-03-29,2029-04-01,120,EUR,25374.99,EUR,100,72500,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.15,ND5,ND5,FXPR,5.15,36,ND5,ND5,ND5,2028-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,699.02,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1748076101,1748076101,4250182,4250182,2025-04-11,ND5,TRUE,NL221,2013,ENEO,18743,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,PURC,2019-04-01,2049-04-01,360,EUR,192000,EUR,100,192000,EUR,0,EUR,ND5,,ND5,,2049-04-01,MNTH,MNTH,BLLT,192000,EUR,5.15,ND5,ND5,FXPR,5.15,36,ND5,ND5,ND5,2028-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,824,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1748076102,1748076102,4250182,4250182,2025-04-11,ND5,TRUE,NL221,2013,ENEO,18743,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,PURC,2019-04-01,2029-04-01,120,EUR,18550,EUR,100,53000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.15,ND5,ND5,FXPR,5.15,36,ND5,ND5,ND5,2028-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,511.01,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1748103101,1748103101,4345316,4345316,2025-04-11,ND5,TRUE,NL337,2013,CNEO,14040,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-31,2049-06-01,360,EUR,139153.01,EUR,100,159000,EUR,0,EUR,ND5,,ND5,,2049-06-01,MNTH,MNTH,BLLT,139153.01,EUR,5.85,ND5,ND5,FXPR,5.85,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,71,678.37,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,19817.1,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1748103102,1748103102,4345316,4345316,2025-04-11,ND5,TRUE,NL337,2013,CNEO,14040,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-31,2029-06-01,120,EUR,0,EUR,100,25000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2024-04-01,ND5,71,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,14485.69,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1748174101,1748174101,4345454,4345454,2025-04-11,ND5,TRUE,NL413,2013,CNEO,12240,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-04-11,2049-05-01,360,EUR,120000,EUR,100,120000,EUR,0,EUR,ND5,,ND5,,2049-05-01,MNTH,MNTH,BLLT,120000,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,575,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1748174102,1748174102,4345454,4345454,2025-04-11,ND5,TRUE,NL413,2013,CNEO,12240,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-04-11,2029-05-01,120,EUR,0,EUR,100,20000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2024-05-01,ND5,72,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,9988.43,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1748302102,1748302102,4345742,4345742,2025-04-11,ND5,TRUE,NL326,2013,CNEO,40200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-14,2029-06-01,120,EUR,3989.98,EUR,100,23000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.9,ND5,ND5,FXPR,5.9,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,71,108.28,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,9766.55,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1748302116,1748302116,4345742,4345742,2025-04-11,ND5,TRUE,NL326,2013,CNEO,40200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-14,2049-06-01,301,EUR,197376.06,EUR,100,408000,EUR,0,EUR,ND5,,ND5,,2049-06-01,MNTH,MNTH,BLLT,197376.06,EUR,5.25,ND5,ND5,FXPR,5.25,12,ND5,ND5,ND5,2026-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,71,863.52,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1749029101,1749029101,4347599,4347599,2025-04-11,ND5,TRUE,NL326,2013,CNEO,15498,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-03-28,2049-04-01,360,EUR,137118.58,EUR,100,153600,EUR,0,EUR,ND5,,ND5,,2049-04-01,MNTH,MNTH,BLLT,137118.58,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,657.03,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,74.23,EUR,ND5,2025-01-01,16425.77,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1749029102,1749029102,4347599,4347599,2025-04-11,ND5,TRUE,NL326,2013,CNEO,15498,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-03-28,2029-04-01,120,EUR,13440,EUR,100,38400,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,376.96,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1749057101,1749057101,4347625,4347625,2025-04-11,ND5,TRUE,NL310,2013,CNEO,15000,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-04-24,2049-05-01,360,EUR,141000,EUR,100,141000,EUR,0,EUR,ND5,,ND5,,2049-05-01,MNTH,MNTH,BLLT,141000,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,675.63,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1749057102,1749057102,4347625,4347625,2025-04-11,ND5,TRUE,NL310,2013,CNEO,15000,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-04-24,2029-05-01,120,EUR,0,EUR,100,35000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2025-02-01,ND5,72,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-02-01,14833.09,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1749115101,1749115101,4347775,4347775,2025-04-11,ND5,TRUE,NL326,2013,CNEO,17136,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-20,2049-06-01,360,EUR,178800,EUR,100,178800,EUR,0,EUR,ND5,,ND5,,2049-06-01,MNTH,MNTH,BLLT,178800,EUR,5.9,ND5,ND5,FXPR,5.9,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,71,879.1,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1749115102,1749115102,4347775,4347775,2025-04-11,ND5,TRUE,NL326,2013,CNEO,17136,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-20,2029-06-01,120,EUR,10926.68,EUR,100,29800,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.9,ND5,ND5,FXPR,5.9,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,71,296.54,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1749155101,1749155101,4347874,4347874,2025-04-11,ND5,TRUE,NL310,2013,CNEO,9600,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-04-29,2049-05-01,360,EUR,96000,EUR,100,96000,EUR,0,EUR,ND5,,ND5,,2049-05-01,MNTH,MNTH,BLLT,96000,EUR,5.8,ND5,ND5,FXPR,5.8,60,ND5,ND5,ND5,2029-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,464,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1749155102,1749155102,4347874,4347874,2025-04-11,ND5,TRUE,NL310,2013,CNEO,9600,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-04-29,2029-05-01,120,EUR,1433.33,EUR,100,4000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.8,ND5,ND5,FXPR,5.8,60,ND5,ND5,ND5,2029-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,39.5,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1749203101,1749203101,4348000,4348000,2025-04-11,ND5,TRUE,NL325,2013,CNEO,22428,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-28,2049-06-01,360,EUR,110886.4,EUR,100,255000,EUR,0,EUR,ND5,,ND5,,2049-06-01,MNTH,MNTH,BLLT,110886.4,EUR,5.9,ND5,ND5,FXPR,5.9,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,71,545.19,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,730.37,EUR,ND5,2025-01-01,143999.99,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1749203102,1749203102,4348000,4348000,2025-04-11,ND5,TRUE,NL325,2013,CNEO,22428,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-28,2029-06-01,120,EUR,6673.98,EUR,100,42500,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.9,ND5,ND5,FXPR,5.9,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,71,181.12,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,17400,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1749222101,1749222101,4348057,4348057,2025-04-11,ND5,TRUE,NL326,2013,CNEO,15000,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-08,2049-06-01,360,EUR,135000,EUR,100,135000,EUR,0,EUR,ND5,,ND5,,2049-06-01,MNTH,MNTH,BLLT,135000,EUR,5.95,ND5,ND5,FXPR,5.95,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,71,669.38,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1749222102,1749222102,4348057,4348057,2025-04-11,ND5,TRUE,NL326,2013,CNEO,15000,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-08,2029-06-01,120,EUR,12100,EUR,100,33000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.95,ND5,ND5,FXPR,5.95,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,71,328.88,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1749557118,1749557118,4348887,4348887,2025-04-11,ND5,TRUE,NL337,2013,CNEO,22800,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-08,2049-06-01,301,EUR,210000,EUR,100,210000,EUR,0,EUR,ND5,,ND5,,2049-06-01,MNTH,MNTH,BLLT,210000,EUR,6.05,ND5,ND5,FXPR,6.05,36,ND5,ND5,ND5,2027-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,71,1058.75,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1749557126,1749557126,4348887,4348887,2025-04-11,ND5,TRUE,NL337,2013,CNEO,22800,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-08,2029-06-01,61,EUR,21816.65,EUR,100,59500,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,6.05,ND5,ND5,FXPR,6.05,36,ND5,ND5,ND5,2027-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,71,594.81,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1749670101,1749670101,4349235,4349235,2025-04-11,ND5,TRUE,NL226,2013,CNEO,9600,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-06-03,2049-06-01,360,EUR,80999.98,EUR,100,81000,EUR,0,EUR,ND5,,ND5,,2049-06-01,MNTH,MNTH,BLLT,80999.98,EUR,5.95,ND5,ND5,FXPR,5.95,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,70,401.62,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1749670102,1749670102,4349235,4349235,2025-04-11,ND5,TRUE,NL226,2013,CNEO,9600,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-06-03,2029-06-01,120,EUR,9899.7,EUR,100,27000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.95,ND5,ND5,FXPR,5.95,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,70,269.08,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1749862101,1749862101,4349687,4349687,2025-04-11,ND5,TRUE,NL339,2013,CNEO,7248.48,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-03,2049-06-01,360,EUR,49943,EUR,100,84000,EUR,0,EUR,ND5,,ND5,,2049-06-01,MNTH,MNTH,BLLT,49943,EUR,5.85,ND5,ND5,FXPR,5.85,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,71,243.47,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,34000,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1749862102,1749862102,4349687,4349687,2025-04-11,ND5,TRUE,NL339,2013,CNEO,7248.48,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-03,2029-06-01,120,EUR,4932.04,EUR,100,16000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.85,ND5,ND5,FXPR,5.85,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,71,133.64,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,2500,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1749905116,1749905116,4349786,4349786,2025-04-11,ND5,TRUE,NL327,2013,CNEO,18916,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-04-24,2049-05-01,325,EUR,250000,EUR,100,250000,EUR,0,EUR,ND5,,ND5,,2049-05-01,MNTH,MNTH,BLLT,250000,EUR,3,ND5,ND5,FXPR,3,60,ND5,ND5,ND5,2027-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,625,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
