Sec_Id,Pool_Cutoff_Date,RREC1,RREC2,RREC3,RREC4,RREC6,RREC5,RREC8,RREC23,RREC7,RREC9,RREC10,RREC11,RREC16,RREC17,RREC17_CURRENCY,RREC18,RREC19,RREC12,RREC13,RREC13_CURRENCY,RREC14,RREC15,RREC20,RREC21,RREC21_CURRENCY
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765180104,2918890,2918890,NL332,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,69.94,97500,EUR,FIEI,2019-05-01,60,97500,EUR,FIEI,2019-05-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765180104,2918889,2918889,NL332,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,69.94,125000,EUR,FIEI,2019-05-01,60,125000,EUR,FIEI,2019-05-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765180104,2918888,2918888,NL332,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,69.94,105000,EUR,FIEI,2019-05-01,60,105000,EUR,FIEI,2019-05-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765180104,2918887,2918887,NL332,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,69.94,145000,EUR,FIEI,2019-05-01,60,145000,EUR,FIEI,2019-05-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765310101,2919171,2919171,NL337,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,73.06,105000,EUR,FIEI,2019-04-24,63.61,105000,EUR,FIEI,2019-04-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765310101,3932967,3932967,NL337,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,73.06,146000,EUR,FIEI,2019-04-23,63.61,146000,EUR,FIEI,2019-04-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765310101,3932966,3932966,NL337,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,73.06,89000,EUR,FIEI,2019-04-23,63.61,89000,EUR,FIEI,2019-04-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765310102,2919171,2919171,NL337,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,73.06,105000,EUR,FIEI,2019-04-24,63.61,105000,EUR,FIEI,2019-04-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765310102,3932966,3932966,NL337,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,73.06,89000,EUR,FIEI,2019-04-23,63.61,89000,EUR,FIEI,2019-04-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765310102,3932967,3932967,NL337,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,73.06,146000,EUR,FIEI,2019-04-23,63.61,146000,EUR,FIEI,2019-04-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765412101,2919381,2919381,NL326,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,70,710000,EUR,FIEI,2019-06-12,63.92,710000,EUR,FIEI,2019-06-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765412102,2919381,2919381,NL326,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,70,710000,EUR,FIEI,2019-06-12,63.92,710000,EUR,FIEI,2019-06-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765413101,2919377,2919377,NL333,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,53.7,255000,EUR,FIEI,2019-03-21,53.7,255000,EUR,FIEI,2019-03-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765413101,2919378,2919378,NL333,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,53.7,285000,EUR,FIEI,2019-05-21,53.7,285000,EUR,FIEI,2019-05-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765487101,2919541,2919541,NL412,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,69.8,176000,EUR,FIEI,2019-05-10,0,176000,EUR,FIEI,2019-05-10,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765487101,2919542,2919542,NL412,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,69.8,302750,EUR,FIEI,2019-05-10,0,302750,EUR,FIEI,2019-05-10,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765487101,2924221,2924221,NL412,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,69.8,320000,EUR,FIEI,2019-05-10,0,320000,EUR,FIEI,2019-05-10,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765487102,2924221,2924221,NL412,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,69.8,320000,EUR,FIEI,2019-05-10,0,320000,EUR,FIEI,2019-05-10,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765487102,2919542,2919542,NL412,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,69.8,302750,EUR,FIEI,2019-05-10,0,302750,EUR,FIEI,2019-05-10,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765487102,2919541,2919541,NL412,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,69.8,176000,EUR,FIEI,2019-05-10,0,176000,EUR,FIEI,2019-05-10,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765622115,2919810,2919810,NL310,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,68.23,175000,EUR,FIEI,2019-05-24,63.15,175000,EUR,FIEI,2019-05-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765622123,2919810,2919810,NL310,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,68.23,175000,EUR,FIEI,2019-05-24,63.15,175000,EUR,FIEI,2019-05-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765630101,2919826,2919826,NL337,RBLD,1,NGUA,TLET,PCMM,EPCC,Staat der Nederlanden,38.82,595000,EUR,FIEI,2019-05-29,0,595000,EUR,FIEI,2019-05-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765630102,2919826,2919826,NL337,RBLD,1,NGUA,TLET,PCMM,EPCC,Staat der Nederlanden,38.82,595000,EUR,FIEI,2019-05-29,0,595000,EUR,FIEI,2019-05-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765650101,2919854,2919854,NL421,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,75,136000,EUR,FIEI,2019-05-17,65.75,136000,EUR,FIEI,2019-05-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765650101,2919855,2919855,NL421,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,75,125000,EUR,FIEI,2019-05-17,65.75,125000,EUR,FIEI,2019-05-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765650102,2919855,2919855,NL421,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,75,125000,EUR,FIEI,2019-05-17,65.75,125000,EUR,FIEI,2019-05-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765650102,2919854,2919854,NL421,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,75,136000,EUR,FIEI,2019-05-17,65.75,136000,EUR,FIEI,2019-05-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765661101,2919889,2919889,NL411,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,71.9,195000,EUR,FIEI,2019-05-03,42.14,195000,EUR,FIEI,2019-05-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765661101,2919887,2919887,NL411,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,71.9,205000,EUR,FIEI,2019-05-03,42.14,205000,EUR,FIEI,2019-05-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765661101,2919888,2919888,NL411,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,71.9,190000,EUR,FIEI,2019-05-03,42.14,190000,EUR,FIEI,2019-05-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765661102,2919888,2919888,NL411,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,71.9,190000,EUR,FIEI,2019-05-03,42.14,190000,EUR,FIEI,2019-05-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765661102,2919887,2919887,NL411,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,71.9,205000,EUR,FIEI,2019-05-03,42.14,205000,EUR,FIEI,2019-05-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765661102,2919889,2919889,NL411,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,71.9,195000,EUR,FIEI,2019-05-03,42.14,195000,EUR,FIEI,2019-05-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765874101,2920246,2920246,NL412,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,66.67,150000,EUR,FIEI,2019-07-17,62.61,150000,EUR,FIEI,2019-07-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765874102,2920246,2920246,NL412,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,66.67,150000,EUR,FIEI,2019-07-17,62.61,150000,EUR,FIEI,2019-07-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765887119,2920283,2920283,NL332,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,80,400000,EUR,FIEI,2019-08-01,68.67,400000,EUR,FIEI,2019-08-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765887127,2920283,2920283,NL332,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,80,400000,EUR,FIEI,2019-08-01,68.67,400000,EUR,FIEI,2019-08-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766098102,2920607,2920607,NL412,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,75,145000,EUR,FIEI,2019-06-17,54.02,145000,EUR,FIEI,2019-06-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766098118,2920607,2920607,NL412,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,75,145000,EUR,FIEI,2019-06-17,54.02,145000,EUR,FIEI,2019-06-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766150101,2920734,2920734,NL33A,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,69.8,155000,EUR,FIEI,2019-04-11,60,155000,EUR,FIEI,2019-04-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766150101,2920735,2920735,NL33A,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,69.8,85680,EUR,FIEI,2019-05-23,60,85680,EUR,FIEI,2019-05-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766150102,2920735,2920735,NL33A,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,69.8,85680,EUR,FIEI,2019-05-23,60,85680,EUR,FIEI,2019-05-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766150102,2920734,2920734,NL33A,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,69.8,155000,EUR,FIEI,2019-04-11,60,155000,EUR,FIEI,2019-04-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766156101,2920769,2920769,NL226,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,69.32,137000,EUR,FIEI,2019-05-09,28.32,137000,EUR,FIEI,2019-05-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766156101,2920770,2920770,NL226,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,69.32,130000,EUR,FIEI,2019-05-09,28.32,130000,EUR,FIEI,2019-05-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766156101,2920771,2920771,NL226,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,69.32,144000,EUR,FIEI,2019-05-09,28.32,144000,EUR,FIEI,2019-05-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766156101,2920772,2920772,NL226,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,69.32,130000,EUR,FIEI,2019-05-09,28.32,130000,EUR,FIEI,2019-05-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766156102,2920772,2920772,NL226,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,69.32,130000,EUR,FIEI,2019-05-09,28.32,130000,EUR,FIEI,2019-05-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766156102,2920771,2920771,NL226,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,69.32,144000,EUR,FIEI,2019-05-09,28.32,144000,EUR,FIEI,2019-05-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766156102,2920770,2920770,NL226,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,69.32,130000,EUR,FIEI,2019-05-09,28.32,130000,EUR,FIEI,2019-05-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766156102,2920769,2920769,NL226,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,69.32,137000,EUR,FIEI,2019-05-09,28.32,137000,EUR,FIEI,2019-05-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766156103,2920769,2920769,NL226,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,69.32,137000,EUR,FIEI,2019-05-09,28.32,137000,EUR,FIEI,2019-05-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766156103,2920770,2920770,NL226,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,69.32,130000,EUR,FIEI,2019-05-09,28.32,130000,EUR,FIEI,2019-05-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766156103,2920771,2920771,NL226,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,69.32,144000,EUR,FIEI,2019-05-09,28.32,144000,EUR,FIEI,2019-05-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766156103,2920772,2920772,NL226,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,69.32,130000,EUR,FIEI,2019-05-09,28.32,130000,EUR,FIEI,2019-05-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766161111,2920757,2920757,NL221,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,60,135000,EUR,FIEI,2019-04-18,53.57,135000,EUR,FIEI,2019-04-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766161111,2920758,2920758,NL221,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,60,177000,EUR,FIEI,2019-04-18,53.57,177000,EUR,FIEI,2019-04-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766197101,2920834,2920834,NL339,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,70,340000,EUR,FIEI,2019-06-04,36.42,340000,EUR,FIEI,2019-06-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766197101,2920833,2920833,NL339,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,70,255000,EUR,FIEI,2019-06-05,36.42,255000,EUR,FIEI,2019-06-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766197102,2920833,2920833,NL339,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,70,255000,EUR,FIEI,2019-06-05,36.42,255000,EUR,FIEI,2019-06-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766197102,2920834,2920834,NL339,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,70,340000,EUR,FIEI,2019-06-04,36.42,340000,EUR,FIEI,2019-06-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766230101,2920873,2920873,NL326,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,78.85,260000,EUR,FIEI,2019-06-25,67.22,260000,EUR,FIEI,2019-06-25,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766230102,2920873,2920873,NL326,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,78.85,260000,EUR,FIEI,2019-06-25,67.22,260000,EUR,FIEI,2019-06-25,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766255101,2920920,2920920,NL332,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,80,125000,EUR,FIEI,2019-05-08,67.67,125000,EUR,FIEI,2019-05-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766255102,2920920,2920920,NL332,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,80,125000,EUR,FIEI,2019-05-08,67.67,125000,EUR,FIEI,2019-05-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766259103,2920923,2920923,NL324,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,69.82,285000,EUR,FIEI,2019-06-20,63.85,285000,EUR,FIEI,2019-06-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766259104,2920923,2920923,NL324,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,69.82,285000,EUR,FIEI,2019-06-20,63.85,285000,EUR,FIEI,2019-06-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766746101,2921842,2921842,NL326,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,70,251000,EUR,FIEI,2019-05-23,63.83,251000,EUR,FIEI,2019-05-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766746102,2921842,2921842,NL326,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,70,251000,EUR,FIEI,2019-05-23,63.83,251000,EUR,FIEI,2019-05-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766967101,2922182,2922182,NL324,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,33.33,300000,EUR,FIEI,2019-05-14,26.66,300000,EUR,FIEI,2019-05-14,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766980112,2922221,2922221,NL411,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,70,195000,EUR,FIEI,2019-06-07,0,195000,EUR,FIEI,2019-06-07,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766980120,2922221,2922221,NL411,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,70,195000,EUR,FIEI,2019-06-07,0,195000,EUR,FIEI,2019-06-07,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766984101,2922225,2922225,NL413,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,75.65,575000,EUR,FIEI,2019-05-13,66.13,575000,EUR,FIEI,2019-05-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1766984102,2922225,2922225,NL413,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,75.65,575000,EUR,FIEI,2019-05-13,66.13,575000,EUR,FIEI,2019-05-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1767029110,2922330,2922330,NL413,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,54.95,425000,EUR,FIEI,2019-04-05,54.95,425000,EUR,FIEI,2019-04-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1767029110,2922331,2922331,NL413,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,54.95,325000,EUR,FIEI,2019-04-05,54.95,325000,EUR,FIEI,2019-04-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1767029110,2922332,2922332,NL413,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,54.95,565000,EUR,FIEI,2019-04-05,54.95,565000,EUR,FIEI,2019-04-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1767029110,2922333,2922333,NL413,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,54.95,350000,EUR,FIEI,2019-04-05,54.95,350000,EUR,FIEI,2019-04-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1767228101,2922706,2922706,NL326,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,57.02,456000,EUR,FIEI,2019-06-07,57.02,456000,EUR,FIEI,2019-06-07,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1767643101,2923584,2923584,NL339,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,70,235000,EUR,FIEI,2019-02-01,60,235000,EUR,FIEI,2019-02-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1767643101,2923585,2923585,NL339,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,70,115000,EUR,FIEI,2019-02-01,60,115000,EUR,FIEI,2019-02-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1767643101,2923586,2923586,NL339,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,70,115000,EUR,FIEI,2019-02-01,60,115000,EUR,FIEI,2019-02-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1767643101,2923587,2923587,NL339,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,70,120000,EUR,FIEI,2019-02-01,60,120000,EUR,FIEI,2019-02-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1767643102,2923587,2923587,NL339,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,70,120000,EUR,FIEI,2019-02-01,60,120000,EUR,FIEI,2019-02-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1767643102,2923586,2923586,NL339,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,70,115000,EUR,FIEI,2019-02-01,60,115000,EUR,FIEI,2019-02-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1767643102,2923585,2923585,NL339,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,70,115000,EUR,FIEI,2019-02-01,60,115000,EUR,FIEI,2019-02-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1767643102,2923584,2923584,NL339,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,70,235000,EUR,FIEI,2019-02-01,60,235000,EUR,FIEI,2019-02-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1767682101,2923705,2923705,NL310,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,68,250000,EUR,FIEI,2019-05-24,11.98,250000,EUR,FIEI,2019-05-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1767682102,2923705,2923705,NL310,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,68,250000,EUR,FIEI,2019-05-24,11.98,250000,EUR,FIEI,2019-05-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1767761101,2923776,2923776,NL230,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,76.97,235000,EUR,FIEI,2019-05-29,66.51,235000,EUR,FIEI,2019-05-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1767761102,2923776,2923776,NL230,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,76.97,235000,EUR,FIEI,2019-05-29,66.51,235000,EUR,FIEI,2019-05-29,ND5,ND5,
